velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
30.33457564,0.0,27.40732296,0.842066205,32.54731911,0.903501117,0
30.03457564,-3.0,27.35322149,0.540744381,50.58344865,0.91072442,0
30.23457564,2.0,27.27924171,0.739428103,36.8918529,0.90225317,0
30.43457564,2.0,27.18538307,0.938117366,28.9783499,0.893240089,0
30.13457564,-3.0,27.12167001,0.636812162,42.58907999,0.900018316,0
30.33457564,2.0,27.03807699,0.835512461,32.36068238,0.891328671,0
30.03457564,-3.0,26.98462845,0.53421824,50.51142272,0.89845213,0
29.73457564,-3.0,26.96132386,0.232929454,115.7439127,0.906733097,0
29.83457564,1.0,26.92814267,0.331646074,81.19297312,0.902581723,0
30.03457564,2.0,26.87507935,0.530368069,50.67155093,0.894804697,0
30.13457564,1.0,26.81213835,0.629095429,42.61946747,0.889746671,0
29.83457564,-3.0,26.77933915,0.32782812,81.68464096,0.897594103,0
29.53457564,-3.0,26.77668121,0.026566096,1007.547564,0.906621498,0
29.23457564,-3.0,26.80416401,-0.274690674,-97.58299937,0.916865165,0
29.43457564,2.0,26.81176203,-0.075942202,-353.1013364,0.910893446,0
29.53457564,1.0,26.80947974,0.022811495,1174.746887,0.907732011,0
29.73457564,2.0,26.78731162,0.221570373,120.8920772,0.900880912,0
29.43457564,-3.0,26.79528216,-0.079665586,-336.3892396,0.910333565,0
29.63457564,2.0,26.78336585,0.11910359,224.8556682,0.90378773,0
29.83457564,2.0,26.75156217,0.317877848,84.15408863,0.89666307,0
30.03457564,2.0,26.69987062,0.516657143,51.67712129,0.888971129,0
29.73457564,-3.0,26.67831571,0.215441455,123.8251822,0.897215283,0
29.73457564,0.0,26.65688192,0.21423075,124.4248908,0.896494446,0
29.43457564,-3.0,26.66558377,-0.08697502,-306.6242465,0.905927237,0
29.23457564,-2.0,26.69441577,-0.28817591,-92.63557858,0.913111109,0
29.43457564,2.0,26.70335744,-0.089371964,-298.8224091,0.907210546,0
29.63457564,2.0,26.69240828,0.109436787,243.8848046,0.900718425,0
29.33457564,-3.0,26.71159284,-0.19174969,-139.3117553,0.910583919,0
29.33457564,0.0,26.73089563,-0.192931444,-138.5584467,0.911241941,0
29.53457564,2.0,26.73030619,0.005891505,4529.405,0.905051304,0
29.73457564,2.0,26.70982404,0.204719126,130.4642119,0.898274936,0
29.93457564,2.0,26.66944872,0.403551377,66.08523579,0.890924563,0
29.63457564,-3.0,26.65920478,0.10238821,260.3483474,0.899597993,0
29.83457564,2.0,26.62906676,0.301229589,88.39829732,0.892557249,0
29.93457564,1.0,26.58903921,0.400075491,66.45839407,0.888238388,0
30.13457564,2.0,26.52911667,0.598925895,44.29374982,0.880354746,0
30.33457564,2.0,26.44929871,0.79778076,33.15317754,0.871919193,0
30.33457564,0.0,26.36959487,0.796640057,33.1006,0.869291702,0
30.03457564,-3.0,26.32001972,0.495503751,53.11662824,0.876324009,0
30.23457564,2.0,26.25054782,0.694371817,37.8041982,0.868229412,0
29.93457564,-3.0,26.21120374,0.393244217,66.6520601,0.875616346,0
30.13457564,2.0,26.15196204,0.592120903,44.16584558,0.867839068,0
29.83457564,-3.0,26.12284731,0.291001826,89.76558686,0.875589706,0
30.03457564,2.0,26.07383412,0.489886946,53.22309999,0.868127269,0
29.73457564,-3.0,26.05494706,0.188776242,138.0129545,0.876250846,0
29.93457564,2.0,26.01616071,0.387669685,67.10736132,0.869100702,0
30.03457564,1.0,25.96747965,0.486567239,53.36764148,0.864586201,0
29.73457564,-3.0,25.9489235,0.185468852,139.9023297,0.87268518,0
29.43457564,-3.0,25.96049183,-0.115625522,-224.5415793,0.881972689,0
29.13457564,-3.0,26.00218426,-0.416715903,-62.3993663,0.89248543,0
29.23457564,1.0,26.03398038,-0.317802318,-81.92136461,0.890520208,0
29.43457564,2.0,26.0458748,-0.118884816,-219.1033868,0.88487346,0
29.43457564,0.0,26.05787714,-0.119963421,-217.2332963,0.885281224,0
29.63457564,2.0,26.04997701,0.07896183,329.8641674,0.879039988,0
29.73457564,1.0,26.03217903,0.177890913,146.329654,0.875485137,0
29.43457564,-3.0,26.0445028,-0.123176193,-211.4582111,0.884826849,0
29.13457564,-3.0,26.08694797,-0.424239524,-61.49253297,0.895394815,0
29.33457564,2.0,26.10948914,-0.225299106,-115.8932607,0.890058526,0
29.43457564,1.0,26.12213096,-0.126354976,-206.7524312,0.887464161,0
29.13457564,-3.0,26.16489305,-0.427407164,-61.21915461,0.898070161,0
29.33457564,2.0,26.18775004,-0.228455694,-114.6344657,0.892726398,0
29.03457564,-3.0,26.24072657,-0.52950061,-49.55843613,0.903775102,0
29.23457564,2.0,26.2737973,-0.330541957,-79.48943123,0.898723403,0
29.33457564,1.0,26.29696685,-0.231579777,-113.5595811,0.896449541,0
29.53457564,2.0,26.30022989,-0.032614089,-806.6543439,0.890489514,0
29.23457564,-3.0,26.33361107,-0.333644907,-78.929424,0.900769397,0
28.93457564,-3.0,26.39711003,-0.634672264,-41.59237367,0.912303341,0
29.03457564,1.0,26.45070643,-0.535696187,-49.37724187,0.911007165,0
28.740504,-2.940716422,26.5338268,-0.830788343,-31.93851529,0.923220651,0
28.840504,1.0,26.60704394,-0.731805468,-36.3585798,0.922558217,0
28.940504,1.0,26.6703575,-0.632819224,-42.14596829,0.921558156,0
29.140504,2.0,26.71376216,-0.433829634,-61.57803856,0.916722722,0
28.840504,-3.0,26.78728257,-0.734836738,-36.45387572,0.928807713,0
28.59120019,-2.493038063,26.88584627,-0.98514437,-27.29155238,0.940353888,0
28.79120019,2.0,26.96450007,-0.786144953,-34.30009054,0.936553526,0
28.99120019,2.0,27.02324366,-0.587142319,-46.02581526,0.932118832,0
29.19120019,2.0,27.06207671,-0.388136479,-69.72489169,0.927062832,0
28.89120019,-3.0,27.13102391,-0.689127452,-39.37068175,0.939075695,0
29.09120019,2.0,27.18005994,-0.49011527,-55.45759577,0.934305211,0
29.29120019,2.0,27.2091845,-0.291099968,-93.47345304,0.928920096,0
29.49120019,2.0,27.21839726,-0.092081576,-295.62215,0.922932844,0
29.69120019,2.0,27.20769792,0.1069399,254.3966665,0.916355612,0
29.79120019,1.0,27.18709118,0.205964439,131.9925488,0.912587979,0
29.89120019,1.0,27.15657673,0.304992035,89.03736233,0.908514096,0
30.09120019,2.0,27.10614926,0.504022652,53.77855812,0.900799871,0
29.79120019,-3.0,27.08583348,0.203056269,133.3842083,0.909189066,0
29.49120019,-3.0,27.09562909,-0.097907128,-276.776547,0.918769969,0
29.69120019,2.0,27.08551079,0.101132431,267.795726,0.912240348,0
29.89120019,2.0,27.05547829,0.300174926,90.12937006,0.905131882,0
29.99120019,1.0,27.01553629,0.399220329,67.66904803,0.9007821,0
29.69120019,-3.0,27.00570452,0.098268632,274.7871442,0.909552472,0
29.79120019,1.0,26.98596267,0.197319819,136.7556244,0.905836707,0
29.99120019,2.0,26.94630546,0.396373875,67.98032701,0.898473729,0
29.99120019,0.0,26.90674261,0.395430786,68.04240631,0.89715458,0
30.19120019,2.0,26.84726384,0.594490525,45.15936104,0.889241357,0
30.39120019,2.0,26.76786885,0.793553083,33.73124258,0.880776958,0
30.49120019,1.0,26.67856238,0.89261843,29.88764585,0.874959405,0
30.59120019,1.0,26.57934414,0.991686539,26.80189261,0.868855879,0
30.29120019,-3.0,26.51023386,0.69075739,38.37794638,0.875179382,0
29.99120019,-3.0,26.47123128,0.389830961,67.90264211,0.882633276,0
29.99120019,0.0,26.43232111,0.38890724,67.96387086,0.88133589,0
30.09120019,1.0,26.38349809,0.487986212,54.06496489,0.876784506,0
30.29120019,2.0,26.31475695,0.687067867,38.29952647,0.868726124,0
29.99120019,-3.0,26.27612242,0.386152199,68.04426343,0.876127739,0
30.19120019,2.0,26.21756924,0.585239205,44.79727441,0.868384465,0
30.29120019,1.0,26.14910213,0.684328866,38.21075118,0.863257381,0
30.39120019,1.0,26.07072085,0.783421171,33.27761494,0.857837818,0
30.09120019,-3.0,26.02244511,0.482516107,53.92961069,0.864785882,0
29.79120019,-3.0,26.00427467,0.181613646,143.1767022,0.872884426,0
29.49120019,-3.0,26.01620925,-0.119286237,-218.1172867,0.882168548,0
29.59120019,1.0,26.01822862,-0.020183551,-1289.71982,0.879255605,0
29.59120019,0.0,26.0203375,-0.021078317,-1235.045864,0.879326872,0
29.29120019,-3.0,26.05255065,-0.321970533,-80.91846054,0.889432679,0
28.99120019,-3.0,26.11486782,-0.622860206,-41.92800707,0.900786019,0
29.19120019,2.0,26.15726374,-0.423747351,-61.72989874,0.896066745,0
29.39120019,2.0,26.17973817,-0.224631985,-116.5502037,0.890733893,0
29.59120019,2.0,26.18229086,-0.02551412,-1026.590634,0.884799896,0
29.79120019,2.0,26.16492155,0.173606228,150.7055063,0.878276853,0
29.89120019,1.0,26.13763501,0.272729045,95.83385845,0.874425746,0
30.09120019,2.0,26.09042599,0.471854312,55.29222132,0.867045044,0
30.19120019,1.0,26.03329924,0.570982023,45.59310497,0.862281031,0
29.89120019,-3.0,26.00627452,0.27011216,96.27597568,0.870031125,0
29.79120019,-1.0,25.98934158,0.169244728,153.5516429,0.872383167,0
29.99120019,2.0,25.95248519,0.368379709,70.44845332,0.865336666,0
29.69120019,-3.0,25.94573011,0.067517086,384.2270055,0.87385252,0
29.89120019,2.0,25.91905109,0.26665686,97.19637109,0.867113094,0
30.09120019,2.0,25.8724479,0.465799016,55.54303809,0.859801129,0
29.79120019,-3.0,25.8559453,0.164943553,156.7468222,0.86790546,0
29.49120019,-3.0,25.86954305,-0.13590954,-190.3578405,0.877195329,0
29.69120019,2.0,25.86321591,0.063239734,408.9063198,0.871073441,0
29.89120019,2.0,25.83696365,0.262391376,98.46352191,0.864366887,0
30.09120019,2.0,25.79078604,0.46154537,55.8779893,0.857087317,0
29.79120019,-3.0,25.77470784,0.160701691,160.3785492,0.865178565,0
29.69120019,-1.0,25.76871881,0.059860315,430.4089398,0.867890777,0
29.79120019,1.0,25.75280874,0.159021244,161.9355295,0.864443479,0
29.99120019,2.0,25.71697238,0.358184461,71.79611972,0.857483936,0
29.69120019,-3.0,25.71123452,0.057349948,448.2436829,0.865954706,0
29.79120019,1.0,25.69557492,0.156517705,164.1599158,0.862522314,0
29.49120019,-3.0,25.71001336,-0.144312274,-178.1677628,0.871785929,0
29.69120019,2.0,25.70452462,0.054860004,468.4622365,0.865728716,0
29.89120019,2.0,25.67910847,0.254034535,101.0811292,0.859085895,0
30.09120019,2.0,25.63376468,0.453211297,56.55904714,0.851869135,0
29.79120019,-3.0,25.61851803,0.152390278,168.1002058,0.859935748,0
29.49120019,-3.0,25.6333683,-0.148428542,-172.7100135,0.869187016,0
29.19120019,-3.0,25.67831528,-0.449245176,-57.1600726,0.879659456,0
29.39120019,2.0,25.70333375,-0.25005963,-102.7929286,0.87452481,0
29.59120019,2.0,25.70842349,-0.050871918,-505.4552536,0.868786103,0
29.79120019,2.0,25.69358427,0.148317956,173.2214539,0.862455494,0
29.99120019,2.0,25.6588159,0.347509974,73.83407527,0.855544818,0
30.09120019,1.0,25.61412315,0.446704116,57.33896078,0.851216402,0
29.79120019,-3.0,25.59952582,0.145900363,175.446934,0.859298238,0
29.99120019,2.0,25.5649987,0.34509872,74.07810119,0.85241666,0
29.69120019,-3.0,25.56056656,0.044299177,576.8684567,0.860880207,0
29.69120019,0.0,25.55621422,0.04350173,587.3408029,0.86073362,0
29.89120019,2.0,25.53193144,0.24270638,105.1924532,0.854162137,0
30.09120019,2.0,25.48771803,0.441913122,57.67455185,0.847015668,0
29.79120019,-3.0,25.47359878,0.141121954,180.4949056,0.85507125,0
29.99120019,2.0,25.43954848,0.340332876,74.74682224,0.848233759,0
29.69120019,-3.0,25.43559191,0.039545873,643.0294726,0.856671059,0
29.89120019,2.0,25.41170388,0.23876092,106.4271306,0.850139965,0
30.09120019,2.0,25.36788419,0.437978001,57.91913047,0.843033313,0
29.79120019,-3.0,25.35415761,0.13719712,184.7874781,0.851061973,0
29.89120019,1.0,25.33050397,0.236418272,107.1382189,0.847423449,0
29.59120019,-3.0,25.33694304,-0.06435856,-393.7452971,0.856232355,0
29.79120019,2.0,25.32344964,0.134866605,187.7527219,0.8500312,0
29.99120019,2.0,25.29002356,0.33409375,75.69512037,0.843248133,0
29.69120019,-3.0,25.2866896,0.033322878,758.6110473,0.851656027,0
29.89120019,2.0,25.26342258,0.232553983,108.6299874,0.845179264,0
29.59120019,-3.0,25.27024728,-0.068212937,-370.5155277,0.85397845,0
29.59120019,0.0,25.27714852,-0.068977897,-366.5060056,0.85421167,0
29.69120019,1.0,25.2741211,0.030259099,834.9809465,0.85123272,0
29.79120019,1.0,25.26116482,0.129498055,195.0547778,0.847940488,0
29.99120019,2.0,25.22827448,0.32873897,76.74023889,0.841189226,0
29.99120019,0.0,25.1954599,0.32798184,76.81733758,0.840095086,0
30.09120019,1.0,25.15271587,0.427226663,58.87302769,0.835882773,0
29.79120019,-3.0,25.14006221,0.126473435,198.7616968,0.843875441,0
29.99120019,2.0,25.10747371,0.325722132,77.08012585,0.837161352,0
29.69120019,-3.0,25.10497518,0.024972748,1004.892458,0.845535883,0
29.39120019,-3.0,25.13256644,-0.275774732,-91.13771107,0.855105143,0
29.49120019,1.0,25.1502273,-0.176520308,-142.4858843,0.852804468,0
29.59120019,1.0,25.15795756,-0.077263994,-325.6525158,0.850183751,0
29.69120019,1.0,25.15575704,0.021994207,1143.224893,0.847246217,0
29.89120019,2.0,25.13362055,0.221254278,113.5909543,0.840836781,0
29.99120019,1.0,25.10155291,0.320516202,78.31357553,0.836963934,0
29.89120019,-1.0,25.07956392,0.219779976,114.1069505,0.839028335,0
29.89120019,0.0,25.05764841,0.219045595,114.389447,0.838295159,0
29.89120019,0.0,25.03580619,0.218313058,114.6732114,0.837564435,0
29.59120019,-3.0,25.04405207,-0.082417656,-303.9044361,0.846334448,0
29.69120019,1.0,25.04236589,0.016853437,1485.009608,0.843427202,0
29.79120019,1.0,25.03074745,0.116126319,215.529023,0.840206077,0
29.99120019,2.0,24.99919158,0.31540099,79.2591013,0.833550889,0
29.69120019,-3.0,24.9977231,0.014677439,1701.979732,0.841923632,0
29.39120019,-3.0,25.02634184,-0.286044329,-87.49418979,0.851490979,0
29.59120019,2.0,25.03502261,-0.086764329,-288.5737568,0.846029308,0
29.69120019,1.0,25.03377024,0.012517426,1998.317176,0.8431377,0
29.69120019,0.0,25.03258956,0.011800922,2119.444081,0.843097935,0
29.89120019,2.0,25.01147039,0.211086149,118.4837833,0.836750289,0
29.59120019,-3.0,25.02043756,-0.089626893,-279.1933148,0.845536423,0
29.69120019,1.0,25.0194709,0.0096618,2586.847377,0.842656098,0
29.89120019,2.0,24.99856523,0.208952221,119.6319847,0.836318551,0
29.99120019,1.0,24.96772538,0.308244354,80.99715404,0.832501708,0
29.69120019,-3.0,24.96697118,0.007538196,3307.673941,0.840887907,0
29.79120019,1.0,24.95628247,0.106833754,233.5773635,0.837706514,0
29.99120019,2.0,24.92565406,0.30613103,81.41886127,0.831098919,0
29.69120019,-3.0,24.92511078,0.005430019,4581.806175,0.839478048,0
29.39120019,-3.0,24.95465248,-0.295269295,-84.51775401,0.849051836,0
29.59120019,2.0,24.96425397,-0.095966906,-260.1610976,0.843637764,0
29.79120019,2.0,24.95391508,0.103337177,241.4571532,0.837627048,0
29.99120019,2.0,24.92363565,0.302642944,82.35054761,0.831031619,0
29.69120019,-3.0,24.92344052,0.001950385,12713.54598,0.839421794,0
29.89120019,2.0,24.90330451,0.201259504,123.7311367,0.833131636,0
29.59120019,-3.0,24.91325245,-0.099429717,-250.5866361,0.841914227,0
29.69120019,1.0,24.91326418,-0.000117274,-232238.927,0.839079054,0
29.89120019,2.0,24.89333454,0.199196819,124.9622611,0.832798094,0
29.59120019,-3.0,24.90348836,-0.101487444,-245.4091026,0.841584261,0
29.29120019,-3.0,24.94372547,-0.402170076,-62.0243703,0.851577447,0
29.49120019,2.0,24.96402072,-0.202851072,-123.0718243,0.846490498,0
29.69120019,2.0,24.96437394,-0.003530425,-7091.294827,0.840800432,0
29.39120019,-3.0,24.99480997,-0.304208149,-82.16621332,0.850418146,0
29.59120019,2.0,25.00530364,-0.104884257,-238.4312836,0.84502499,0
29.79120019,2.0,24.99585479,0.094441236,264.6429622,0.839034837,0
29.99120019,2.0,24.96646327,0.293768331,84.98401906,0.832459625,0
29.89120019,-1.0,24.94714391,0.193097016,129.1881796,0.834598268,0
29.59120019,-3.0,24.95790656,-0.107572714,-232.0312096,0.843423261,0
29.69120019,1.0,24.95873106,-0.008240861,-3032.335471,0.84061038,0
29.79120019,1.0,24.94961725,0.091092564,273.8629525,0.837482783,0
29.99120019,2.0,24.92055997,0.290427563,85.80350192,0.830929066,0
29.69120019,-3.0,24.92158407,-0.010235873,-2437.11068,0.839359269,0
29.39120019,-3.0,24.95268939,-0.310897757,-80.26269546,0.848985044,0
29.49120019,1.0,24.97385578,-0.211558092,-118.0528531,0.846823989,0
29.69120019,2.0,24.97507808,-0.012216879,-2045.983968,0.841160947,0
29.79120019,1.0,24.96636113,0.087125887,286.5221452,0.838044824,0
29.49120019,-3.0,24.98772479,-0.213529797,-117.0276722,0.847294265,0
29.19120019,-3.0,25.03916889,-0.514183945,-48.69785629,0.857764283,0
29.19120019,0.0,25.09067829,-0.514836566,-48.73617631,0.859528835,0
29.39120019,2.0,25.12224283,-0.31548766,-79.63239888,0.854753895,0
29.49120019,1.0,25.14386736,-0.216137234,-116.338265,0.852588813,0
29.69120019,2.0,25.14554673,-0.0167853,-1498.962595,0.846902334,0
29.79120019,1.0,25.13728579,0.082568135,304.4060728,0.843782245,0
29.99120019,2.0,25.10907939,0.281923072,89.0604256,0.837214891,0
29.69120019,-3.0,25.11095237,-0.018720497,-1342.078343,0.845737195,0
29.89120019,2.0,25.0928796,0.180637415,138.9052791,0.839473806,0
29.99120019,1.0,25.06486592,0.279996803,89.51520346,0.835740676,0
29.69120019,-3.0,25.06693119,-0.020642336,-1214.934199,0.844254561,0
29.79120019,1.0,25.05905525,0.078720004,318.291047,0.841156284,0
29.99120019,2.0,25.03123296,0.278083818,90.0100302,0.834619248,0
29.69120019,-3.0,25.03348918,-0.022550906,-1110.580436,0.843128234,0
29.39120019,-3.0,25.06582376,-0.323184175,-77.56134522,0.852834304,0
29.49120019,1.0,25.08821655,-0.223815993,-112.0980553,0.850701782,0
29.69120019,2.0,25.09066241,-0.024446364,-1026.775585,0.845053829,0
29.39120019,-3.0,25.12318619,-0.325075298,-77.28658327,0.854785991,0
29.59120019,2.0,25.13576275,-0.125702784,-199.9777711,0.849433703,0
29.79120019,2.0,25.12839195,0.073671175,341.042224,0.843483706,0
29.99120019,2.0,25.10107364,0.27304657,91.92627611,0.836947954,0
29.69120019,-3.0,25.10383268,-0.027576609,-910.6608806,0.845497404,0
29.89120019,2.0,25.08664393,0.171801628,146.0124916,0.839265194,0
29.59120019,-3.0,25.09953224,-0.128818723,-194.8589477,0.848209335,0
29.79120019,2.0,25.09247248,0.070562336,355.5567788,0.842277999,0
29.89120019,1.0,25.0754695,0.169944815,147.5419772,0.838891357,0
29.59120019,-3.0,25.08854317,-0.130671294,-192.0120517,0.847837972,0
29.79120019,2.0,25.08166833,0.068714014,364.9622166,0.841915336,0
29.49120019,-3.0,25.10486985,-0.231899266,-108.2623198,0.851266469,0
29.69120019,2.0,25.10812259,-0.032511137,-772.5306016,0.845641888,0
29.39120019,-3.0,25.1414514,-0.333121599,-75.47456003,0.855407443,0
29.09120019,-3.0,25.20485616,-0.633730649,-39.77281817,0.866408261,0
29.29120019,2.0,25.2483117,-0.434338282,-58.13186183,0.861976004,0
29.49120019,2.0,25.2718179,-0.234944501,-107.5696322,0.856927413,0
29.69120019,2.0,25.27537461,-0.035549321,-711.1946307,0.851274938,0
29.69120019,0.0,25.27899169,-0.03615276,-699.4206234,0.851396762,0
29.69120019,0.0,25.28266901,-0.036754817,-688.0608147,0.851520614,0
29.89120019,2.0,25.26639643,0.162644497,155.3378287,0.845278753,0
29.99120019,1.0,25.24017881,0.262045179,96.31627544,0.841586154,0
29.69120019,-3.0,25.24403601,-0.03855277,-654.9616431,0.850219454,0
29.79120019,1.0,25.23794791,0.060850638,414.684248,0.847161167,0
29.99120019,2.0,25.21190936,0.26025539,96.87000404,0.840643562,0
29.69120019,-3.0,25.21594522,-0.040338513,-625.2634448,0.849273356,0
29.79120019,1.0,25.21003538,0.059068916,426.7179713,0.846224228,0
29.99120019,2.0,25.18417469,0.258477675,97.42891895,0.839718802,0
29.69120019,-3.0,25.18838802,-0.042112239,-598.2671864,0.848345229,0
29.39120019,-3.0,25.22267524,-0.342700835,-73.60183771,0.858170986,0
29.39120019,0.0,25.25702121,-0.343288111,-73.5759735,0.859339566,0
29.49120019,1.0,25.28142081,-0.24387407,-103.6701341,0.857253033,0
29.69120019,2.0,25.28586891,-0.044458721,-568.8773134,0.851628386,0
29.89120019,2.0,25.27036536,0.154957939,163.0683454,0.845411533,0
29.89120019,0.0,25.25492006,0.154375896,163.5830777,0.844894815,0
29.99120019,1.0,25.22952785,0.253795141,99.40510949,0.841231018,0
29.69120019,-3.0,25.23420863,-0.046784334,-539.4883534,0.849888467,0
29.39120019,-3.0,25.26896225,-0.347362542,-72.74730767,0.859745845,0
29.49120019,1.0,25.29376859,-0.247939475,-102.0200141,0.857671727,0
29.69120019,2.0,25.29862253,-0.048515129,-521.5659306,0.852057929,0
29.89120019,2.0,25.28352394,0.150910484,167.5287757,0.845851748,0
30.09120019,2.0,25.24847268,0.350337368,72.06696826,0.839064993,0
29.79120019,-3.0,25.24349364,0.04976552,507.1467611,0.84734732,0
29.99120019,2.0,25.21856169,0.249194925,101.1960806,0.840865372,0
29.69120019,-3.0,25.2237017,-0.051374424,-491.0733889,0.849534594,0
29.79120019,1.0,25.21889355,0.048057473,524.6561086,0.84652157,0
29.89120019,1.0,25.20413712,0.147490618,170.8747902,0.843195889,0
29.59120019,-3.0,25.21945227,-0.153074984,-164.7630415,0.852261892,0
29.79120019,2.0,25.21481388,0.046360672,543.7664102,0.846384628,0
29.49120019,-3.0,25.24024683,-0.254202411,-99.29583147,0.855856888,0
29.59120019,1.0,25.255731,-0.154764239,-163.1989604,0.853487889,0
29.69120019,1.0,25.26126624,-0.055324816,-456.6817404,0.850799768,0
29.89120019,2.0,25.24684745,0.144115843,175.1722442,0.844624749,0
29.99120019,1.0,25.2224795,0.243557739,103.5542704,0.840996004,0
29.69120019,-3.0,25.22818226,-0.056999129,-442.6841143,0.849685499,0
