velocity,acceleration,distance_re,velocity_re,ttc,thw,collision
33.33,0.0,87.91403379,1.136716993,77.33962009,2.637684782,0
33.33,0.0,87.80028439,1.136925524,77.22538573,2.634271959,0
33.33,0.0,87.68651392,1.137136099,77.1110361,2.630858504,0
33.33,0.0,87.57272218,1.137348725,76.99657129,2.62744441,0
33.33,0.0,87.45890896,1.137563407,76.88199147,2.624029672,0
33.33,0.0,87.34507406,1.13778015,76.76729674,2.620614283,0
33.33,0.0,87.24122226,1.037998959,84.04669488,2.625375331,0
33.33,0.0,87.13734837,1.03821984,83.92876509,2.622249424,0
33.33,0.0,87.02344717,1.138442797,76.44010132,2.610964511,0
33.33,0.0,86.90952345,1.138667833,76.3249454,2.607546458,0
33.33,0.0,86.79557701,1.138894953,76.20967561,2.604127723,0
33.33,0.0,86.68160764,1.139124162,76.09429207,2.6007083,0
33.33,0.0,86.56761512,1.139355466,75.97879496,2.597288183,0
33.33,0.0,86.45359926,1.139588871,75.86318436,2.593867364,0
33.33,0.0,86.33955983,1.139824382,75.7474605,2.590445839,0
33.33,0.0,86.22549662,1.140062003,75.63162358,2.587023601,0
33.33,0.0,86.11140944,1.14030174,75.51567381,2.583600643,0
33.33,0.0,85.99729805,1.140543596,75.39961151,2.580176959,0
33.33,0.0,85.88316225,1.140787572,75.28343709,2.576752543,0
33.33,0.0,85.76900183,1.14103367,75.16715101,2.573327388,0
33.33,0.0,85.65481658,1.14128189,75.05075375,2.569901488,0
33.33,0.0,85.54060628,1.141532234,74.93424575,2.566474836,0
33.33,0.0,85.42637072,1.141784704,74.8176274,2.563047426,0
33.33,0.0,85.31210969,1.142039302,74.70089911,2.559619253,0
33.33,0.0,85.19782297,1.14229603,74.58406132,2.556190308,0
33.33,0.0,85.08351035,1.14255489,74.46711437,2.552760587,0
33.33,0.0,84.96917163,1.142815886,74.35005862,2.549330082,0
33.33,0.0,84.85480657,1.14307902,74.23289446,2.545898787,0
33.33,0.0,84.74041497,1.143344293,74.11562235,2.542466696,0
33.33,0.0,84.62599662,1.143611706,73.99824273,2.539033802,0
33.33,0.0,63.23831778,2.478885452,25.51068369,1.897339267,0
33.33,0.0,62.99031789,2.478759557,25.41192977,1.889898526,0
33.33,0.0,62.74233054,2.478634205,25.31316532,1.882458162,0
33.33,0.0,62.49435567,2.478509397,25.21439039,1.875018172,0
33.33,0.0,62.24639324,2.478385133,25.11560502,1.867578555,0
33.33,0.0,61.99844318,2.478261412,25.01680925,1.860139309,0
33.33,0.0,61.75050545,2.478138234,24.91800313,1.852700434,0
33.33,0.0,61.50257999,2.478015599,24.8191867,1.845261926,0
33.33,0.0,61.25466675,2.477893506,24.72036002,1.837823785,0
33.33,0.0,61.00676567,2.477771954,24.62152312,1.830386009,0
33.33,0.0,60.75887669,2.477650943,24.52267606,1.822948596,0
33.33,0.0,60.51099977,2.477530473,24.42381888,1.815511544,0
33.33,0.0,60.26313484,2.477410542,24.32495162,1.808074853,0
33.33,0.0,60.01528186,2.477291152,24.22607434,1.80063852,0
33.33,0.0,59.76744077,2.477172302,24.12718706,1.793202543,0
33.33,0.0,59.51961152,2.477053992,24.02828983,1.785766922,0
33.33,0.0,59.27179405,2.476936221,23.9293827,1.778331655,0
33.33,0.0,59.02398831,2.476818992,23.83046569,1.770896739,0
33.33,0.0,58.79987001,2.24006302,26.2490863,1.776787511,0
33.33,0.0,58.56575832,2.339946872,25.02856315,1.764381703,0
33.33,0.0,58.33165821,2.339831265,24.92975018,1.757329085,0
33.33,0.0,58.0975696,2.3397162,24.83092662,1.750276813,0
33.33,0.0,57.85348745,2.439601678,23.71421976,1.737688422,0
33.33,0.0,57.60941671,2.439487697,23.61527817,1.730357509,0
33.33,0.0,57.36535731,2.439374259,23.51632675,1.723026936,0
33.33,0.0,57.12130922,2.439261364,23.41736556,1.715696703,0
33.33,0.0,56.87727236,2.439149011,23.31839461,1.708366807,0
33.33,0.0,56.62958093,2.475676486,22.87429416,1.699057333,0
33.33,0.0,56.4076146,2.218554001,25.42528166,1.705549352,0
33.33,0.0,56.17565435,2.318443281,24.22979786,1.693415529,0
33.33,0.0,55.94370512,2.318333107,24.13089976,1.686423418,0
33.33,0.0,55.70176186,2.418223479,23.03407109,1.674083511,0
33.33,0.0,55.45982952,2.418114399,22.93506055,1.666812377,0
33.33,0.0,55.21790803,2.418005868,22.83604039,1.65954157,0
33.33,0.0,54.97599735,2.417897886,22.73701065,1.652271087,0
33.33,0.0,54.73409741,2.417790454,22.63797135,1.645000928,0
33.33,0.0,54.51910307,2.148868986,25.37095082,1.651885084,0
33.33,0.0,54.30411937,2.148762657,25.27215673,1.645371251,0
33.33,0.0,54.07914125,2.248656881,24.04942311,1.633604902,0
33.33,0.0,53.85417365,2.248551658,23.95049896,1.626809155,0
33.33,0.0,53.61921153,2.348446989,22.83167704,1.614833461,0
33.33,0.0,53.37425483,2.448342875,21.80006623,1.602629584,0
33.33,0.0,53.12930848,2.448239317,21.70093875,1.59527476,0
33.33,0.0,52.88437245,2.448136316,21.60180219,1.587920245,0
33.33,0.0,52.63944666,2.448033873,21.50265657,1.580566038,0
33.33,0.0,52.39194719,2.473757797,21.17900769,1.571915607,0
33.33,0.0,52.14445786,2.473656473,21.07982561,1.564490185,0
33.33,0.0,51.89697861,2.47355571,20.98063472,1.557065065,0
33.33,0.0,51.64950939,2.473455509,20.88143506,1.549640246,0
33.33,0.0,51.40205013,2.473355871,20.78222665,1.542215726,0
33.33,0.0,51.15460079,2.473256797,20.68300955,1.534791503,0
33.33,0.0,50.90716131,2.473158287,20.58378379,1.527367576,0
33.33,0.0,50.65973162,2.473060343,20.48454941,1.519943943,0
33.33,0.0,50.41231168,2.472962963,20.38530644,1.512520602,0
33.33,0.0,50.16490142,2.472866148,20.28605495,1.505097552,0
33.33,0.0,49.91750079,2.472769899,20.18679496,1.497674791,0
33.33,0.0,49.67010973,2.472674215,20.08752652,1.490252317,0
33.33,0.0,49.4227282,2.472579096,19.98824968,1.482830129,0
33.33,0.0,49.17535612,2.472484542,19.88896448,1.475408224,0
33.33,0.0,48.92799344,2.472390554,19.78967096,1.467986602,0
33.33,0.0,48.68064012,2.472297132,19.69036917,1.46056526,0
33.33,0.0,48.43329608,2.472204275,19.59105915,1.453144197,0
33.33,0.0,48.18596128,2.472111983,19.49174094,1.445723411,0
33.33,0.0,47.93863565,2.472020258,19.3924146,1.4383029,0
33.33,0.0,47.69131914,2.471929098,19.29308015,1.430882663,0
33.33,0.0,47.4440117,2.471838503,19.19373766,1.423462697,0
33.33,0.0,47.19671327,2.471748473,19.09438717,1.416043002,0
33.33,0.0,46.94942378,2.471659008,18.99502871,1.408623576,0
33.33,0.0,46.7021432,2.471570107,18.89566236,1.401204416,0
33.33,0.0,46.45487144,2.471481769,18.79628815,1.393785522,0
33.33,0.0,46.20760848,2.471393993,18.69690614,1.386366891,0
33.33,0.0,45.96035423,2.471306777,18.59751638,1.378948522,0
33.33,0.0,45.71310866,2.471220121,18.49811892,1.371530413,0
33.33,0.0,45.4658717,2.471134024,18.39871382,1.364112562,0
33.33,0.0,45.2186433,2.471048483,18.29930113,1.356694969,0
33.33,0.0,44.9714234,2.470963499,18.19988091,1.34927763,0
33.33,0.0,44.72421195,2.470879069,18.1004532,1.341860545,0
33.33,0.0,44.4770089,2.470795193,18.00101806,1.334443711,0
33.33,0.0,44.22981417,2.47071187,17.90157553,1.327027128,0
33.33,0.0,43.98262773,2.470629098,17.80212568,1.319610793,0
33.33,0.0,43.73544952,2.470546877,17.70266854,1.312194705,0
33.33,0.0,43.48827947,2.470465206,17.60320418,1.304778862,0
33.33,0.0,43.24111751,2.470384457,17.50372998,1.297363262,0
33.33,0.0,42.9939635,2.470304938,17.40424382,1.2899479,0
33.33,0.0,42.7468173,2.470226898,17.30474407,1.282532772,0
33.33,0.0,42.49967874,2.470150534,17.20522944,1.275117874,0
33.33,0.0,42.25254764,2.470076,17.105699,1.267703199,0
33.33,0.0,42.0054238,2.470003409,17.00615213,1.260288743,0
33.33,0.0,41.75830702,2.469932839,16.90658843,1.252874498,0
33.33,0.0,41.51119709,2.469864337,16.80700774,1.245460459,0
33.33,0.0,41.26409381,2.469797927,16.70741006,1.238046619,0
33.33,0.0,41.01699696,2.469733608,16.60779557,1.230632972,0
33.33,0.0,40.76990634,2.46967136,16.50816457,1.223219512,0
33.33,0.0,40.52282175,2.469611148,16.40851747,1.215806233,0
33.33,0.0,40.27574298,2.469552922,16.30885474,1.208393129,0
33.33,0.0,40.02866984,2.469496621,16.20917697,1.200980193,0
33.33,0.0,39.78160215,2.469442176,16.10948475,1.193567421,0
33.33,0.0,39.53453973,2.469389507,16.00977874,1.186154807,0
33.33,0.0,39.28748241,2.469338533,15.91005963,1.178742347,0
33.33,0.0,39.04043003,2.469289166,15.81032811,1.171330034,0
33.33,0.0,38.79338244,2.469241316,15.7105849,1.163917865,0
33.33,0.0,38.54633949,2.469194889,15.6108307,1.156505835,0
33.33,0.0,38.29930106,2.469149794,15.51106621,1.149093941,0
33.33,0.0,38.05226701,2.469105937,15.41129213,1.141682178,0
33.33,0.0,37.80523723,2.469063228,15.31150911,1.134270544,0
33.33,0.0,37.55821162,2.469021575,15.21171783,1.126859035,0
33.33,0.0,37.31119009,2.46898089,15.11191889,1.119447647,0
33.33,0.0,37.06417253,2.468941089,15.01211292,1.11203638,0
33.33,0.0,36.81715888,2.468902086,14.91230048,1.104625229,0
33.33,0.0,36.57014902,2.468864177,14.81247986,1.097214192,0
33.33,0.0,36.32314282,2.468827593,14.71264976,1.089803265,0
33.33,0.0,36.07614013,2.46879251,14.61280924,1.082392443,0
33.33,0.0,35.82914079,2.468759057,14.51295766,1.074981722,0
33.33,0.0,35.58214462,2.468727321,14.41309463,1.067571096,0
33.33,0.0,35.33515145,2.468697354,14.31321999,1.060160559,0
33.33,0.0,35.0881611,2.468669174,14.21333378,1.052750108,0
33.33,0.0,34.84117339,2.468642776,14.11343617,1.045339736,0
33.33,0.0,34.59418815,2.46861813,14.01352748,1.037929437,0
33.33,0.0,34.3472052,2.468595189,13.91360812,1.030519208,0
33.33,0.0,34.10022438,2.468573889,13.81367857,1.023109042,0
33.33,0.0,33.85324554,2.468554155,13.71373941,1.015698936,0
33.33,0.0,33.60626852,2.468535901,13.61379122,1.008288885,0
33.33,0.0,33.35929319,2.468519034,13.51383465,1.000878884,0
33.33,0.0,33.11231942,2.468503453,13.41387035,0.99346893,0
33.33,0.0,32.86534709,2.468489057,13.31389899,0.986059019,0
33.33,0.0,32.6183761,2.468475738,13.21392123,0.978649148,0
33.33,0.0,32.37140634,2.46846339,13.11393773,0.971239314,0
33.33,0.0,32.12443772,2.468451907,13.01394915,0.963829515,0
33.33,0.0,31.87747015,2.468441557,12.91395412,0.956419746,0
33.33,0.0,31.63050347,2.468432545,12.81395167,0.949010005,0
33.33,0.0,31.38353755,2.46842502,12.71394114,0.941600287,0
33.33,0.0,31.13656893,2.468452011,12.61375252,0.934190487,0
33.33,0.0,30.88959461,2.468508936,12.51341205,0.926780516,0
33.33,0.0,30.64260847,2.468627068,12.41276365,0.919370191,0
33.33,0.0,30.42561672,2.168833097,14.02850062,0.921150976,0
33.33,0.0,30.19859185,2.26911412,13.30847951,0.911518016,0
33.33,0.0,29.96152383,2.369495468,12.64463165,0.901640801,0
33.33,0.0,29.71440419,2.469961446,12.03026223,0.891521278,0
33.33,0.0,29.46722708,2.470535899,11.92741535,0.884105223,0
33.33,0.0,29.24999844,2.171200789,13.47174516,0.885558536,0
33.33,0.0,29.02268699,2.271978527,12.77413449,0.876024358,0
33.33,0.0,28.79528843,2.27284916,12.66919171,0.869160532,0
33.33,0.0,28.59780636,1.973833819,14.48838357,0.871087614,0
33.33,0.0,28.39021151,2.07491102,13.68255044,0.862138218,0
33.33,0.0,28.17249656,2.176061463,12.9464942,0.85293662,0
33.33,0.0,27.98467188,1.877308135,14.90672857,0.855015945,0
33.33,0.0,27.79671495,1.878630069,14.79618976,0.849273295,0
33.33,0.0,27.5986151,1.980008498,13.93856427,0.840652303,0
33.33,0.0,27.43038425,1.681467704,16.31326077,0.843233454,0
33.33,0.0,27.25199639,1.78298718,15.28437437,0.835182237,0
33.33,0.0,27.0634473,1.884548636,14.36062894,0.826869762,0
33.33,0.0,26.87473526,1.88617734,14.24817921,0.821104041,0
33.33,0.0,26.68585554,1.887853221,14.13548145,0.815333197,0
33.33,0.0,26.52682022,1.589558431,16.68806432,0.817971638,0
33.33,0.0,26.35760376,1.691318935,15.58396077,0.810255265,0
33.33,0.0,26.2182226,1.393115087,18.81971894,0.813472622,0
33.33,0.0,26.06865491,1.494929474,17.43793335,0.806330186,0
33.33,0.0,25.90889621,1.596788593,16.22552544,0.798917552,0
33.33,0.0,25.77896395,1.298673228,19.85007845,0.802333145,0
33.33,0.0,25.63883729,1.400566383,18.30591862,0.795496037,0
33.33,0.0,25.49851767,1.402494951,18.18069708,0.791142342,0
33.33,0.0,25.38801843,1.104440138,22.98702092,0.79511489,0
33.33,0.0,25.27732458,1.106385367,22.84655678,0.791648123,0
33.33,0.0,25.16643755,1.108316087,22.70670866,0.788175307,0
33.33,0.0,25.08537083,0.810262111,30.95919318,0.793087917,0
33.33,0.0,24.99410455,0.912206641,27.39930783,0.787712088,0
33.33,0.0,24.90264535,0.914134941,27.24146275,0.784829668,0
33.33,0.0,24.8009869,1.016076537,24.40834121,0.779170182,0
33.33,0.0,24.68912954,1.118014537,22.08281548,0.773226732,0
33.33,0.0,24.56707513,1.219934137,20.13786893,0.767002034,0
33.33,0.0,24.4748468,0.921822442,26.55021204,0.771347205,0
33.33,0.0,24.38242949,0.923711211,26.39587487,0.768434588,0
33.33,0.0,24.28982471,0.92558503,26.24238886,0.765516064,0
33.33,0.0,24.19703529,0.927430458,26.09012263,0.762591721,0
33.33,0.0,24.10406098,0.929278544,25.93818801,0.75966155,0
33.33,0.0,24.00089807,1.031113476,23.27645392,0.75403387,0
33.33,0.0,23.89755428,1.032921454,23.13566326,0.750787128,0
33.33,0.0,23.7840285,1.134690515,20.96062193,0.744880316,0
33.33,0.0,23.70034132,0.836453529,28.33398049,0.749299441,0
33.33,0.0,23.60647483,0.93819586,25.16129544,0.743979667,0
33.33,0.0,23.50243235,1.039904783,22.60034451,0.738373621,0
33.33,0.0,23.42823405,0.74161222,31.59052336,0.743045799,0
33.33,0.0,23.34386159,0.843302952,27.68113729,0.738029137,0
33.33,0.0,23.24931797,0.944963729,24.60313685,0.732723541,0
33.33,0.0,23.18462733,0.646583095,35.85659592,0.737659158,0
33.33,0.0,23.14979048,0.348194481,66.48332149,0.743648907,0
33.33,0.0,23.10478962,0.449783674,51.36752906,0.739826757,0
33.33,0.0,23.04962822,0.551338338,41.80592672,0.735704699,0
33.33,0.0,22.98431079,0.652847849,35.2056896,0.731285739,0
33.33,0.0,22.9488584,0.354346706,64.76202653,0.737194295,0
33.33,0.0,22.91325848,0.355821335,64.39359385,0.736050706,0
33.33,0.0,22.86750962,0.457259979,50.0087709,0.732228934,0
33.33,0.0,22.81161643,0.558652534,40.83255104,0.72810777,0
33.33,0.0,22.74558,0.66003433,34.46068541,0.723690105,0
33.33,0.0,22.66940271,0.761392162,29.77323133,0.718978836,0
33.33,0.0,22.58308812,0.862714604,26.17647395,0.713976861,0
33.33,0.0,22.52665637,0.564035438,39.93766259,0.719012332,0
33.33,0.0,22.47009407,0.56534041,39.74542807,0.71720696,0
33.33,0.0,22.40339902,0.666617137,33.60709126,0.712803023,0
33.33,0.0,22.33658014,0.667854934,33.44475655,0.710677064,0
33.33,0.0,22.29965282,0.369088576,60.41652363,0.716339635,0
33.33,0.0,22.25259887,0.470304375,47.3143073,0.712539189,0
33.33,0.0,22.19542125,0.57149046,38.83710129,0.708439874,0
33.33,0.0,22.12812396,0.672636609,32.89710177,0.704044669,0
33.33,0.0,22.09072744,0.373778312,59.09956706,0.709628251,0
33.33,0.0,22.05321847,0.374902214,58.82235267,0.708423337,0
33.33,0.0,22.005595,0.475996736,46.2295874,0.704630003,0
33.33,0.0,21.94786096,0.577051918,38.03380583,0.700538173,0
33.33,0.0,21.92003668,0.278103709,78.81681486,0.706414331,0
33.33,0.0,21.92212383,-0.020861077,-1051.366492,0.713378582,0
33.33,0.0,21.91410521,0.080146133,273.3927452,0.71080458,0
33.33,0.0,21.8959846,0.181115508,120.8884651,0.707920614,0
33.33,0.0,21.86776216,0.282083366,77.51959038,0.704729686,0
33.33,0.0,21.83944435,0.283036581,77.15848135,0.703817092,0
33.33,0.0,21.80102878,0.38396377,56.77739069,0.700322158,0
33.33,0.0,21.75251459,0.484899442,44.85892152,0.696526244,0
33.33,0.0,21.70390737,0.485829239,44.67302275,0.694969817,0
33.33,0.0,21.68522397,0.186740658,116.1185948,0.701106498,0
33.33,0.0,21.6964673,-0.112377118,-193.0855539,0.708340428,0
33.33,0.0,21.69761675,-0.011488776,-1890.237856,0.706072787,0
33.33,0.0,21.68867311,0.089391755,242.5978441,0.703492478,0
33.33,0.0,21.66963836,0.190252357,113.8934612,0.700602598,0
33.33,0.0,21.64051555,0.29108256,74.34238624,0.697406238,0
33.33,0.0,21.64132413,-0.008081727,-2681.126986,0.704240941,0
33.33,0.0,21.63204491,0.09274581,233.214986,0.70165569,0
33.33,0.0,21.62268491,0.09355327,231.1022779,0.701352089,0
33.33,0.0,21.60324215,0.194330382,111.1618797,0.698455938,0
33.33,0.0,21.61373605,-0.104886583,-206.08734,0.70563944,0
33.33,0.0,21.61414738,-0.004111183,-5270.222321,0.703356569,0
33.33,0.0,21.60447807,0.096644794,223.5220544,0.700761533,0
33.33,0.0,21.58473108,0.197371172,109.3555725,0.697857455,0
33.33,0.0,21.55490572,0.298104565,72.30410122,0.6946473,0
33.33,0.0,21.55502263,-0.001168548,-18605.20365,0.701432562,0
33.33,0.0,21.54506365,0.099540073,216.424389,0.698834371,0
33.33,0.0,21.52503161,0.200220274,107.5013841,0.695927307,0
33.33,0.0,21.50493067,0.200908896,107.0328929,0.695277422,0
33.33,0.0,21.47475636,0.301592398,71.20220698,0.692064336,0
33.33,0.0,21.43451034,0.402259,53.2840222,0.688548357,0
33.33,0.0,21.39420035,0.402898527,53.09939831,0.687253464,0
33.33,0.0,21.34382037,0.503548007,42.38602119,0.683439653,0
33.33,0.0,21.32339077,0.204193846,104.4220821,0.689408043,0
33.33,0.0,21.29289311,0.304824209,69.85073363,0.686203452,0
33.33,0.0,21.25232995,0.405428865,52.41808759,0.682696112,0
33.33,0.0,21.24172016,0.106044921,200.2898115,0.68899514,0
33.33,0.0,21.22104396,0.206658712,102.6814544,0.686099061,0
33.33,0.0,21.20030776,0.207258339,102.284352,0.685428638,0
33.33,0.0,21.16950902,0.30783351,68.76711165,0.682227168,0
33.33,0.0,21.12864645,0.408421429,51.73119633,0.678722983,0
33.33,0.0,21.11774017,0.109008355,193.7081159,0.684973732,0
33.33,0.0,21.09677146,0.209582315,100.6562263,0.682081198,0
33.33,0.0,21.10576265,-0.089867053,-234.8815355,0.689055261,0
33.33,0.0,21.10469237,0.010697528,1971.014452,0.686778144,0
33.33,0.0,21.09356058,0.111262237,189.5671481,0.684189445,0
33.33,0.0,21.07236849,0.211815026,99.48007053,0.681292224,0
33.33,0.0,21.04111832,0.312345463,67.36273509,0.678089537,0
33.33,0.0,21.03982858,0.012890949,1630.874449,0.68466738,0
33.33,0.0,21.02847915,0.113437576,185.3585589,0.682078468,0
33.33,0.0,21.00707113,0.213973215,98.17158385,0.679181091,0
33.33,0.0,20.97560667,0.314487362,66.69565225,0.675978301,0
33.33,0.0,20.97410418,0.015017483,1395.716425,0.68252861,0
33.33,0.0,20.97254844,0.015549588,1347.885866,0.682477984,0
33.33,0.0,20.96093549,0.116071475,180.5708917,0.679887625,0
33.33,0.0,20.9392674,0.216572571,96.68029768,0.676988923,0
33.33,0.0,20.94756251,-0.082909599,-252.6859319,0.683890386,0
33.33,0.0,20.94580054,0.017610901,1188.690649,0.681607567,0
33.33,0.0,20.93398245,0.118121802,177.2086953,0.679013378,0
33.33,0.0,20.92211527,0.118612465,176.3756572,0.678628455,0
33.33,0.0,20.90019227,0.219120511,95.37782827,0.675725583,0
33.33,0.0,20.90823311,-0.080368197,-260.1879328,0.68260637,0
33.33,0.0,20.9062187,0.020134005,1037.838244,0.680319515,0
33.33,0.0,20.90415603,0.02061642,1013.465066,0.680252393,0
33.33,0.0,20.89203829,0.121116751,172.4807947,0.67765288,0
33.33,0.0,20.90988513,-0.178379205,-117.2281117,0.684896336,0
33.33,0.0,20.91767741,-0.077883847,-268.6097864,0.682914705,0
33.33,0.0,20.91541708,0.022592074,925.3759959,0.680618844,0
33.33,0.0,20.91310729,0.023086314,905.4738072,0.68054368,0
33.33,0.0,20.94076265,-0.276415391,-75.76104995,0.68816177,0
33.33,0.0,20.95836399,-0.175925492,-119.1388193,0.686484245,0
33.33,0.0,20.96591325,-0.075454788,-277.8974382,0.684489495,0
33.33,0.0,20.96340854,0.025034572,837.0439931,0.682180558,0
33.33,0.0,20.95084943,0.125528267,166.8881521,0.679560475,0
33.33,0.0,20.92823675,0.226013796,92.59306831,0.676632291,0
33.33,0.0,20.8955724,0.326480312,64.00058947,0.673399046,0
33.33,0.0,20.85285448,0.426965742,48.83849934,0.66986362,0
33.33,0.0,20.84010253,0.127455714,163.4957507,0.675968295,0
33.33,0.0,20.82730237,0.127937679,162.7798377,0.67555311,0
33.33,0.0,20.81445587,0.128400749,162.092784,0.675136421,0
33.33,0.0,20.80156113,0.128882952,161.3863348,0.674718168,0
33.33,0.0,20.77861268,0.229369863,90.58603647,0.671794784,0
33.33,0.0,20.7456113,0.329848889,62.89238208,0.668566268,0
33.33,0.0,20.71256387,0.330309102,62.70471108,0.667501253,0
33.33,0.0,20.66946347,0.430788653,47.97940597,0.663972485,0
33.33,0.0,20.6563296,0.131273066,157.3419195,0.670007447,0
33.33,0.0,20.63314304,0.2317497,89.02817456,0.667091595,0
33.33,0.0,20.59990567,0.332207587,62.00727015,0.663870631,0
33.33,0.0,20.55661555,0.432684902,47.50833778,0.660347432,0
33.33,0.0,20.54329218,0.133167128,154.2554075,0.666340972,0
33.33,0.0,20.51991634,0.23364159,87.82271213,0.663430855,0
33.33,0.0,20.4864899,0.334097288,61.31709977,0.660215595,0
33.33,0.0,20.48303093,0.034572466,592.2952723,0.666548354,0
33.33,0.0,20.46951892,0.135052571,151.5558215,0.663948067,0
33.33,0.0,20.44595465,0.235524896,86.80647747,0.661039594,0
33.33,0.0,20.41234001,0.335978413,60.75310699,0.657825975,0
33.33,0.0,20.36867304,0.436451522,46.66774045,0.654310088,0
33.33,0.0,20.35497323,0.136929626,148.6419511,0.66023267,0
33.33,0.0,20.33122136,0.237399978,85.6376028,0.657330144,0
33.33,0.0,20.29741932,0.337851514,60.0761509,0.65412244,0
33.33,0.0,20.29358513,0.038322686,529.4068173,0.660383506,0
33.33,0.0,20.27969831,0.138798857,146.0980134,0.657791058,0
33.33,0.0,20.26576462,0.139267249,145.5066403,0.657339105,0
33.33,0.0,20.24178096,0.239716771,84.4368814,0.65443844,0
33.33,0.0,20.21775035,0.240185987,84.17189067,0.653661505,0
33.33,0.0,20.18366729,0.340660222,59.24693736,0.650456568,0
33.33,0.0,20.13953257,0.441126661,45.65372672,0.646949328,0
33.33,0.0,20.08534807,0.541574184,37.08628996,0.64314275,0
